human_uniprot,virus_uniprot,label
P62241,P03427,1
Q8IUQ4,Q77UV9,1
Q5R3I4,P03427,1
Q9Y6E0,P03081,1
P04632,P06790,1
P27797,P03496,1
Q9P0W8,Q8JPQ9,1
Q9UL46,P03470,1
Q9UNK0,P06788,1
Q86YP4,Q77M19,1
A0FGR8,P0DOE9,1
Q15366,O56264,1
P27797,P0C739,1
P08107,P03230,1
Q8NFH5,P89653,1
P09661,P03470,1
P55036,B4URF7,1
P40938,Q77M19,1
P02795,P06465,1
P35606,P04578,1
Q10472,P0C739,1
Q6DD88,P17385,1
P14314,P35256,1
P10589,Q8JSN8,1
Q969G5,P06461,1
Q9BWM7,Q2MG95,1
Q8NBP7,P36801,1
P31942,YP_009227199,1
Q03519,Q77CE4,1
Q9NTK5,P03070,1
Q9Y4P3,YP_009227200,1
Q9BVK6,P04618,1
Q99460,P0CK58,1
Q96S55,P29991-PRO_0000037945,1
Q13637,P03468,1
P61978,Q77M19,1
Q8IWA5,P06460,1
C9J3L8,P03468,1
P82912,P03508,1
P33176,P68619,1
Q13546,P06428,1
O00264,P03182,1
O75127,Q9WMX2-PRO_0000037541,1
Q13177,Q2HZL0,1
O00483,B4URE7,1
Q9NR30,P15682,1
Q13884,P06463,1
Q9UJS0,P29990-PRO_0000037929,1
O95249,Q76RG2,1
P48060,P03087,1
Q9Y385,YP_009227204,1
Q5T5C7,P06465,1
P43686,P03126,1
P18621,Q8AZK7,1
P82933,P17383,1
P30153,P03070,1
Q8NHQ1,P10218,1
P61254,P15659,1
P17980,P04608,1
P51617,Q77M19,1
Q9H9J2,YP_009227196,1
O75907,Q99IB8-PRO_0000045592,1
Q8NEW0,P06927,1
P16401,P15682,1
Q96HD1,Q66479-PRO_0000039499,1
P22392,P05777,1
O95251,P04015,1
Q969X0,Q99IB8-PRO_0000045592,1
O95210,YP_009227200,1
P53618,P04601,1
P26885,P36801,1
P62820,P29990-PRO_0000037929,1
Q96SH1,P06430,1
Q07021,P05780,1
P29692,P05780,1
P63000,P05780,1
Q5SQ11,P29128,1
P08962,NP_751926,1
Q96JP5,P04608,1
Q96HD9,NP_751919,1
O15321,P04578,1
O00231,P05780,1
Q9BRK5,Q2MG95,1
P50402,P29990-PRO_0000037929,1
P08047,A0A288CFT1,1
O43493,P29996,1
Q9Y295,P05777,1
P14923,P06821,1
O75880,P06929,1
Q9C0E8,YP_009227201,1
Q9UPY6,O40939,1
Q9BUA3,P15659,1
O95219,Q2PJP1,1
P55769,P03466,1
Q92575,YP_009227197,1
Q9UPY5,P03468,1
Q9UL15,P03496,1
P22234,P03470,1
P48047,Q77M19,1
P13804,P03470,1
P10398,B4URF7,1
Q92796,P03126,1
Q16082,P0DOE7,1
P49755,P03468,1
Q9BWF3,P06430,1
P31946,P03427,1
Q86VU5,Q32ZE1-PRO_0000435839,1
Q07020,P03470,1
P62316,P03454,1
P50402,P0CK58,1
Q92802,Q99IB8-PRO_0000045596,1
Q5H9R7,C5E527,1
Q9H5V8,P0C739,1
P08493,P27958-PRO_0000037576,1
Q8NC54,YP_009227203,1
O95365,P04608,1
Q9BRZ2,Q5U8Y3,1
P19793,Q4AE16,1
Q9H2W6,YP_009227196,1
O75688,Q20MH0,1
P35222,P05777,1
P55157,Q99IB8-PRO_0000045596,1
P28070,P13285,1
P43686,P06460,1
O15235,P06464,1
P62913,P03470,1
Q70UQ0,YP_009227204,1
O15270,YP_009227200,1
Q15427,P10201,1
P62258,P03454,1
O14964,P03410,1
P05141,P04413,1
P04792,P17389,1
Q96QE5,Q77UU1,1
Q9GZV8,P04488,1
P12814,P0C705,1
Q8IYI6,P03427,1
Q96AQ6,P03182,1
Q5C9Z4,P29991-PRO_0000037936,1
P54652,YP_009227198,1
P05556,K9UT94,1
Q9H900,P05780,1
P01584,NP_705926,1
Q96ST8-1,P88983,1
Q9HC07,B8ZX49,1
Q01844,P29990-PRO_0000037929,1
Q15051,P03428,1
Q6NXT4,YP_009227203,1
Q9UJ41,P03508,1
Q13907,YP_009227202,1
P67812,YP_009227197,1
Q15042,YP_009227196,1
Q96KN4,P08563-PRO_0000041303,1
Q9UI26,Q20MH8,1
P51571,P29990-PRO_0000037929,1
P41091,P03470,1
P16949,P03087,1
Q9UL15,YP_009227200,1
Q96BP3,A0A024B7W1-PRO_0000443032,1
Q9NZ01,C5E526,1
O15259,P03243,1
P24557,P03070,1
O14828,P0DOE9,1
P60842,P05780,1
P22692,P06788,1
P11021,NP_739583,1
Q9BRS2,P03430,1
P50914,P03470,1
P13073,P36801,1
Q96JJ7,P03246,1
Q1ED39,O92597,1
Q15208,P15682,1
E9PF18,P06430,1
P39019,Q0HD54,1
O96005,P05780,1
P55884,Q8AZK7,1
P24752,P06821,1
P62081,P06430,1
Q13200,P15682,1
Q8N6L1,Q9WMX2-PRO_0000037550,1
Q9HC07,P03246,1
Q96AQ6,P03246,1
P31930,P06788,1
Q08117,Q2KRY7,1
Q8IXK0,P03427,1
P11166,P0CK56,1
Q96NL6,P03070,1
F5H324,P03468,1
Q969N2,P06792,1
Q16864,YP_009227201,1
Q92734,Q8JPQ9,1
P63151,P04620,1
P62851,P15659,1
P63165,P59595,1
Q8N5P1,P29991-PRO_0000037936,1
Q15942,P03496,1
P22087,P05777,1
P14868,P03496,1
P61978,P15682,1
P01834,P0C1C6,1
Q9P0T4,P03410,1
Q9UIB8,D3JIT8,1
Q96S55,P06428,1
Q9BZG1,P03182,1
Q9H2V7,P06460,1
Q9NWZ8,YP_009227205,1
P82912,YP_009227196,1
Q13438,Q20MH8,1
Q9Y3E5,P29996,1
O00303,P05780,1
P60468,Q8AZJ3,1
Q7Z4F1,P13285,1
Q53EU6,YP_009227200,1
Q7Z434,P04487,1
O00148,P06821,1
P78362,Q1HVF7,1
Q15005,YP_009227197,1
G8JLG2,Q76R62,1
Q07817,P89653,1
P01111,B4URE7,1
P11142,P69723,1
P18859,P06927,1
Q14318,B4URF7,1
P62937,P36801,1
Q9Y3E2,E5LBS6,1
Q02878,P04620,1
O14641,YP_009227205,1
P25789,P03454,1
Q15208,P05777,1
O15533,P03468,1
P62258,P03134,1
O00308,Q2HRB6,1
Q96CN9,P27958-PRO_0000037566,1
Q9NTK5,P0DKB0,1
O15305,P06423,1
Q14677,B4URF7,1
Q68D91,P05780,1
P05455,Q99IB8-PRO_0000045603,1
Q86UL3,YP_009227201,1
Q13283,P03470,1
P67775,Q9WMB5,1
O15173,YP_009227196,1
Q93063,P04578,1
P00156,P36801,1
P16435,Q99IB8-PRO_0000045596,1
O00459,YP_009227205,1
P06733,P15682,1
Q9NP64,Q77UV1,1
Q9H898,P03431,1
Q9P0J7,P03129,1
Q9Y3Y2,P15682,1
Q14574,P04578,1
Q15020,Q32ZE1-PRO_0000435842,1
Q6P3W7,P05777,1
Q96PU8,YP_009227203,1
O60218,P03496,1
O14787,YP_009227205,1
Q9P0J6,P06788,1
P43243,P03508,1
Q9Y3E0,A0A024B7W1-PRO_0000443029,1
Q9Y394,YP_009227196,1
P11233,P36817,1
Q9UBS8,YP_009227201,1
P48047,P0C739,1
P46108,Q20NX5,1
E7EUS2,P06463,1
Q92643,P17385,1
Q16584,Q99IB8-PRO_0000045602,1
P40123,P03207,1
Q99873,P03211,1
P35222,Q99IB8-PRO_0000045603,1
O15498,YP_009227196,1
O60547,Q2HRB6,1
P02795,A5Z256,1
P07195,P03470,1
Q8NEE8,P03427,1
P17812,P15682,1
P06748,P24938,1
Q8TEY7,Q80908,1
Q16880,YP_009227200,1
P23786,Q77M19,1
O75746,P17389,1
O94842,P06423,1
P14678,P29990-PRO_0000037929,1
O96000,P24835,1
O95757,P29991-PRO_0000308465,1
P28072,P04578,1
P26572,A0A024B7W1-PRO_0000443029,1
Q8N9F7,P0DOE9,1
Q13503,YP_009227205,1
Q15233,P15682,1
Q8IWF2,B4URF7,1
P01106,P03204,1
Q3ZAQ7,P90495,1
P49257,P04578-PRO_0000038428,1
Q9Y5Y6,P24835,1
O75928,Q8JSN5,1
O14744,P03508,1
Q9BU76,P29991-PRO_0000037936,1
P27824,P06792,1
P00439,P89653,1
P63244,P03255-2,1
O95235,P06921,1
Q969Q0,P17383,1
P62913,P15682,1
P14635,P17382,1
K7EQ03,P03431,1
Q9H1X3,P06428,1
P54803,Q76R62,1
Q96N66,P03225,1
Q8TBC3,E7BBT6,1
O94842,P06788,1
Q8NEW0,P06460,1
Q2KHT4,P29996,1
Q9UNF1,P17389,1
Q16629,Q77UU1,1
Q96C00,E7BBT6,1
Q15427,P10230,1
Q86V81,Q77M19,1
P18124,P15682,1
P62879,Q9WMX2-PRO_0000037548,1
P03905,P06465,1
Q9Y6M1,P03508,1
P42766,P03427,1
Q92564,P29991-PRO_0000037946,1
Q00325,B4URE7,1
P55036,P03081,1
Q96EY7,P03433,1
P61619,P06792,1
Q96AG4,P15682,1
P10415,P89653,1
O75844,Q77M19,1
P53350,P05928,1
Q9Y5B0,P03427,1
Q8N6M3,P03452,1
P08758,P15682,1
Q8ND76,P06428,1
Q9BQB6,P03220,1
Q1KMD3,YP_009227196,1
Q9BPX6,A0A024B7W1-PRO_0000443029,1
O95067,P24835,1
P04844,P06460,1
P46779,P03427,1
P32969,P03430,1
Q13586,P0CK58,1
Q96K58,Q32ZE1-PRO_0000435829,1
P07737,P05777,1
A0A0C4DGQ5,P06423,1
O60716,Q69117,1
Q9HCU5,YP_009227200,1
I3L0L0,P06463,1
P27635,P19712-PRO_0000038050,1
Q9Y265,P0DOE9,1
Q99613,Q32ZE1-PRO_0000435842,1
P68871,P05780,1
Q96H20,P04591-PRO_0000038594,1
P63173,Q82506,1
E9PH18,P03496,1
P49321,YP_009227204,1
P11021,O41957,1
O75127,Q76RH4,1
Q9H7E9,P03433,1
P50897,C5E527,1
Q9HC07,P06792,1
Q07065,P05777,1
O75928,P04014,1
O00303,Q9J0X9,1
Q16254,P03070,1
O75947,Q20MH4,1
Q49A88,P03427,1
P17174,P03129,1
P26572,P08563-PRO_0000041303,1
O95831,P69723,1
Q9NWD9,Q8JSN5,1
P22626,P03430,1
P03915,Q8JSN5,1
Q9Y262,Q67020,1
Q8NC51,P03070,1
Q92804,P03496,1
Q8N2K0,P03246,1
P53999,Q89269,1
P62979,Q82506,1
P32969,P03427,1
A1L0T0,Q20MH8,1
Q7L1Q6,Q77M19,1
Q8WVR3,Q89733,1
P12814,P0C6Z1,1
P61009,YP_009227197,1
P22626,D1LN35,1
Q9Y5M8,B8ZX42,1
P82673,P17383,1
O43390,Q8AZK7,1
Q16774,P10204,1
O75398,P14357,1
P62917,P05777,1
P30154,Q77M19,1
O95232,P06821,1
O00499,Q99IB8-PRO_0000045602,1
Q9UNK0,O41946,1
E9PF18,P03129,1
P56378,P10204,1
O43852,P27958-PRO_0000037566,1
Q9H6U8,YP_009227203,1
Q9NYY3,P36780,1
Q96AA3,Q77M19,1
O75688,Q89733,1
O00767,P05777,1
P50222,P06430,1
Q14134,P24830,1
Q9Y679,P17367,1
Q96C34,P17367,1
Q9Y6N9,P06430,1
P13498,P03468,1
P19338,Q8AZK7,1
Q99459,Q05127,1
Q04671,P29996,1
P61247,Q8AZK7,1
O76094,P15682,1
Q9NWT1,YP_009227196,1
P47712,H9XIJ5,1
Q8N983,Q32ZE1-PRO_0000435829,1
P07237,Q03463-PRO_0000278740,1
I3L4C2,P06428,1
Q5SY16,B4URF7,1
P05787,P03427,1
Q9BXJ8,A0A024B7W1-PRO_0000443029,1
O43670,P04020,1
Q15700,P06463,1
Q9Y305,P03428,1
P51398,Q5EP28,1
Q9NX38,P27958-PRO_0000037576,1
Q9BTT0,P17382,1
P36955,P06477,1
Q71UM5,P05780,1
P36551,Q32ZE1-PRO_0000435839,1
P84157,Q8JSN8,1
Q08209-1,O36972,1
O14735,P29990-PRO_0000037929,1
Q8NBN3,YP_009227196,1
Q4JDL3,Q1K9H2,1
Q52LJ0,Q8JPQ9,1
O14641,P0C206,1
P61163,P05777,1
P83916,B4URE7,1
Q99519,P04578,1
P14866,Q05322,1
Q9Y4W2,P04020,1
Q13838,P15682,1
Q8N6N6,P06428,1
Q9Y5M8,P69901,1
O75531,Q20MH4,1
P60842,P05777,1
P09651,P21605,1
Q15672,Q99IB8-PRO_0000045592,1
Q09161,P09992,1
Q15233,P09992,1
Q96CS3,I6T1Z2,1
P31274,P36780,1
Q9UJX2,P03410,1
O15258,P06460,1
P18859,P08393,1
P15104,A5Z256,1
P13073,P06428,1
P10415,P88995,1
O60656,P03468,1
P16403,P05780,1
P00403,P03452,1
P04843,P03452,1
P67809,P15682,1
Q5JUX0,P06477,1
P26368,P15682,1
P49406,I6TAH8,1
P30530,Q69117,1
Q13671,Q2MG95,1
O00170,YP_009227198,1
Q96QD9,P03428,1
Q9Y512,O36551,1
O14519,P05777,1
P05556,P06792,1
Q14318,P06461,1
K7EM18,Q76R61,1
Q6NSJ2,P04413,1
Q8NHQ9,P15682,1
P36543,P36801,1
P56182,Q99IB8-PRO_0000045603,1
Q96KC8,YP_009227201,1
Q8N163,Q99IB8-PRO_0000045595,1
P01730,Q2N0S6,1
F5H2X7,P06428,1
Q9BUB7,P36801,1
O43684,P05777,1
P60842,Q1K9H5,1
P61769,P10204,1
O95994,V5KTY7,1
Q9P0L0,P03070,1
P14859-1,P04499,1
P25440,D0UZS0,1
P62805,P0C1C6,1
Q9HAU4,Q9WMX2-PRO_0000037548,1
Q8WVM8,P0C739,1
Q9P258,P15682,1
O94923,A0A024B7W1-PRO_0000443029,1
Q14192,Q2MG95,1
P63104,Q997F2,1
P07737,P15682,1
P04406,P03126,1
P25685,Q77M19,1
P35268,Q77M19,1
Q13586,YP_009227200,1
Q14192,P0C739,1
O60831,P06460,1
Q9H7H0,A0A024B7W1-PRO_0000443019,1
Q9HCL3,P36801,1
O75348,Q3SBS4,1
Q3LIF1,P03427,1
Q9NUM4,Q86500-PRO_0000041225,1
Q92685,P29996,1
P18077,YP_009227205,1
Q92831,P06790,1
Q13509,P21698,1
P62258,O56264,1
P61513,P06461,1
P04049,P04601,1
Q9H694,Q2MG95,1
Q9HAD4,YP_009227203,1
O00629,P16727,1
P67809,P21605,1
Q9BZF1,YP_009227200,1
Q07021,NP_751919,1
P25490,P03259,1
Q9Y5J9,B4URF7,1
P09603,P03228,1
Q15165,P04578-PRO_0000038427,1
Q9Y383,P03427,1
P14618,P03454,1
P61978,Q6QDQ4,1
P62244,P03508,1
Q99873,P29991-PRO_0000037946,1
P22492,P03495,1
Q9Y230,Q8JPQ9,1
O15173,P06461,1
Q99966,P03120,1
Q9Y5L4,P30119,1
O15504,E5LBS6,1
P49023,P0C739,1
Q86T03,P05919,1
Q92990,P17385,1
P63151,Q69117,1
P60468,P06461,1
P62273,Q05127,1
Q53GQ0,P29990-PRO_0000037929,1
Q07020,Q0HD54,1
P18077,YP_009227201,1
Q92522,Q0HD54,1
Q7Z3D4,YP_009227196,1
P49755,Q05322,1
Q07065,YP_009227204,1
P61244,P03070,1
Q53EZ4,P12792,1
P48029,YP_009227203,1
P31946,P05780,1
Q5RI15,Q32ZE1-PRO_0000435839,1
P46782,O56264,1
Q86VE9-1,P88995,1
O96005,P06792,1
P14866,Q99AU3,1
P62877,Q6TVJ7,1
P49023,P06428,1
Q9BS18,Q8JSN8,1
P02545,P04618,1
Q70UQ0,P06792,1
Q6Q795,Q2I360,1
O95202,Q77M19,1
P33176,P06821,1
Q2TAL8,YP_009227197,1
Q15008,P05780,1
Q99873,P04591-PRO_0000038596,1
P11413,P03468,1
O75509,P03087,1
P0DI83,P0CK50,1
Q9NVI7,P15659,1
Q9BRS2,P15659,1
Q96PU5,P13285,1
P11441,YP_009227204,1
O95292,B8ZX42,1
P11413,P03452,1
P50395,P03129,1
Q9Y3M9,P36817,1
P06493,P15659,1
Q13263,P0DOE9,1
Q9NRZ7,P29996,1
Q13895,YP_009227196,1
P42224,P05780,1
P16220,P0C746,1
Q9HCN4,P36801,1
O15155,P08563-PRO_0000041302,1
Q14694,YP_009227196,1
Q14974,Q77M19,1
Q96N46,YP_009227205,1
Q7L5A8,P06477,1
Q86VW0,Q99IB8-PRO_0000045599,1
Q9NTK5,P04591,1
Q8N8J7,Q76RI2,1
Q9Y244,P04015,1
Q9UHL4,P0CK49,1
P49756,P03508,1
Q5HYK3,B4URE7,1
Q2NL82,P29991-PRO_0000037936,1
P63244,P03427,1
Q12834,YP_009227202,1
O95235,P36780,1
Q7Z417,P09992,1
P07237,P06788,1
Q9GZP9,P06423,1
Q8N684,P15682,1
Q13501,P12504,1
P06733,P03118,1
O95757,P03070,1
Q14974,P03126,1
P62424,P03470,1
Q8IYI6,P06428,1
Q3LFD5,P03427,1
Q63ZY3,P06428,1
P35249,Q20MH8,1
O14828,P29990-PRO_0000037929,1
P0C0S5,YP_009227199,1
P35249,Q05127,1
Q13950,P24830,1
Q4LDG9,P36817,1
Q9UBU8,YP_009227196,1
Q6P996,Q69117,1
Q14697,Q77M19,1
Q93063,Q20MH8,1
O14681,P0C739,1
Q13043,C5E527,1
Q96E41,P03087,1
Q7Z434,Q6WB96,1
Q9H0U6,P29991-PRO_0000037936,1
P42224,P03255-1,1
P19838,NP_705926,1
P68104,P36801,1
P55036,P05777,1
P19525,YP_009227196,1
P15151,P03470,1
Q9ULW3,Q9WSZ6,1
B0YJC5,P03427,1
Q00403,P03122,1
Q96A33,YP_009227197,1
Q9HDC9,P06792,1
O15226,P29991-PRO_0000037936,1
Q86UL3,P0C739,1
Q8N5C6,P03470,1
P67936,P03470,1
Q9BQA1,P03452,1
Q9HDC9,P0C739,1
P17844,P12792,1
Q07812,P26662-PRO_0000037647,1
Q9H0H3,P06788,1
P22736,P04015,1
Q99439,P03225,1
Q8IXI2,P03182,1
Q14165,P03246,1
P48444,P05780,1
P54709,YP_009227200,1
Q13042,O40939,1
P14678,P05780,1
P27449,P23372,1
Q9HDC5,YP_009227201,1
Q8N661,P03433,1
P62487,A0A288CFT1,1
O00767,P05780,1
Q8N2W9,P06921,1
Q96NT0,YP_009227198,1
Q8IV08,P69901,1
P50542,Q1HVG1,1
Q99623,P03454,1
P49721,P29990-PRO_0000037929,1
P31946,P03134,1
Q9UK41,O55779,1
Q9Y2X9,Q9WMX2-PRO_0000037548,1
Q13155,P15659,1
Q96N66,P03246,1
Q8NHQ1,P10224,1
Q9Y3D6,P05777,1
P10515,Q1K9H5,1
O75494,P03427,1
A0A0U1RQC9,P03238,1
Q8NEG7,P27958-PRO_0000037566,1
P12277,P29991-PRO_0000037941,1
Q13084,P06929,1
P11182,YP_009227200,1
Q96D15,K9UT94,1
Q6FHW4,P29991-PRO_0000308465,1
Q12926,P10205,1
P47897,P04591-PRO_0000038593,1
Q14103,P03427,1
Q9Y3D8,YP_009227205,1
P62917,P15659,1
O14545,P0DOE9,1
P59998,YP_009227204,1
O00299,YP_009227197,1
Q8WY98,P29996,1
Q9NWU5,I6TAH8,1
Q71UM5,H2A1D8,1
Q9BRX8,O36551,1
P04406,P06429,1
Q9UH99,C5E527,1
Q9BYC5,Q05320,1
P23508,YP_009227205,1
Q8NBQ5,P29990-PRO_0000037929,1
Q13263,A0A0C7TBS6,1
P62753,Q82506,1
Q9NR12,Q69117,1
Q9BUB7,P24835,1
Q9Y3F4,P04591-PRO_0000038596,1
F8WBV6,Q80HW9,1
Q14247,P27958-PRO_0000037566,1
P19012,P14079,1
Q96TA2,P0DOE9,1
O95232,Q32ZE1-PRO_0000435842,1
Q9P258,P17383,1
Q7Z7L1,P03070,1
Q15120,Q1K9H5,1
Q8N2X6,P06429,1
P62191,P06463,1
P05386,P03430,1
P61009,YP_009227203,1
O43242,B4URF7,1
P55036,Q2MG95,1
Q9UHD2,Q49PX0,1
Q8NC51,P03454,1
O14641,P03431,1
Q96MV8,P03087,1
P00338,P06463,1
O00264,P29990-PRO_0000037929,1
F8W881,P03496,1
Q12959,Q6VGS8,1
Q08AM6,P0DOE9,1
P18847,Q9DGW5,1
P56192,Q69117,1
P18621,P05780,1
Q9BVT8,Q66479-PRO_0000039497,1
P12268,P03470,1
Q9H1Y0,P03508,1
Q92879,P03508,1
Q8NE71,P04620,1
Q70UQ0,P03070,1
Q86SG4,P06430,1
Q58WW2,H9XIJ5,1
P07900,P21698,1
Q9BRQ6,P29991-PRO_0000037944,1
P48047,P06927,1
Q9NQ79,A0A0C7TA99,1
P39656,Q20MH8,1
Q9BQE3,P0DOE7,1
P04637,Q1NZ49,1
P60228,P15682,1
Q12906,Q05127,1
P23508-1,P88992,1
Q15185,P03427,1
P15259,P03496,1
Q9H936,Q1K9H5,1
P04844,Q6SVZ5,1
O75027,P29996,1
Q86U70,Q9WMX2-PRO_0000037548,1
Q8N490,P03182,1
Q08380,P10225,1
P25789,P05777,1
Q9Y6N5,P06792,1
Q06481,P06930,1
EBI-2548851,P0DOF4,1
P10599,P06428,1
P45973,Q69117,1
Q8N6L1,NP_751926,1
Q9H9H4,Q1K9H5,1
Q07020,P05777,1
Q07020,P09992,1
P19404,YP_009227204,1
P25787,P06921,1
Q9BTX1,YP_009227201,1
Q9H5V8,P36780,1
F5GXF0,NP_751928,1
P61313,P03454,1
Q9BWL3,YP_009227196,1
P24278,P03129,1
Q969G3,P14075,1
O75953,H9XIJ5,1
P63208-1,Q6TVJ2,1
P67809,Q20MH0,1
P60468,K9UT94,1
Q15006,YP_009227196,1
P05141,P15682,1
P19338,P05777,1
G3XA98,P03188,1
Q53HK9,P19712-PRO_0000038050,1
Q8N357,P0C739,1
P26368,P03470,1
P98175,P06821,1
Q96JJ7,Q99IB8-PRO_0000045597,1
P09651,Q6QDQ4,1
Q99460,P05780,1
Q8TBK6,O92597,1
Q10469,Q32ZE1-PRO_0000435839,1
P21912,P17387,1
P84077,B4URE7,1
P18077,P03430,1
Q14728,H9XIJ5,1
O43242,P03126,1
Q12797,P03177,1
P61254,P05777,1
Q7L4P6,P10218,1
P09211,P19712-PRO_0000038050,1
P29692,Q1I2B2,1
Q99941,YP_009227197,1
Q9HC36,Q32ZE1-PRO_0000435829,1
P43365,P03495,1
Q9UHD8,P03081,1
E7EPP6,P88924,1
Q01650,P03470,1
Q13243,P04487,1
Q9UNM6,P03452,1
Q8IY26,P69901,1
Q5QJE6,P27915-PRO_0000037996,1
Q16621,E7DBL9,1
P40227,P05780,1
P08195,P0CK49,1
Q9H0E2,K9UT94,1
P06737,P15682,1
P00505,P06429,1
Q9UL15,P15659,1
Q9Y371,P03203,1
Q49A26,P06932,1
P62851,P05780,1
P13378,Q9WMX2-PRO_0000037545,1
Q8NEC5,Q1K9H2,1
P09382,P03452,1
Q13442,P27958-PRO_0000037566,1
Q9C005,P15682,1
O95394,P24835,1
P22492,P03427,1
P16520,Q77M19,1
Q07955,Q8AZK7,1
P48047,Q99IB8-PRO_0000045596,1
Q70UQ0,YP_009227198,1
P35610,YP_009227200,1
Q9Y5K5,YP_009227200,1
Q8ND56,YP_009227196,1
Q5VT66,P29991-PRO_0000037944,1
Q12857,P03427,1
Q8WXF7,YP_009227200,1
Q9NYF8,YP_009227205,1
Q14186,P17387,1
Q92890,P17385,1
O43852,C5E526,1
P17252,P16791,1
P17275,P03129,1
P30260,O40939,1
Q86U42,YP_009227205,1
O95251,P36780,1
P36578,P12977,1
P0DP23,P03454,1
O15111,P04862,1
Q13323,P0C6Z1,1
Q99942,P29996,1
P25398,P04487,1
P14625,Q9QLP4,1
P48047,P05919,1
Q5EB52,P29996,1
Q63ZY3,P0CK56,1
P04406,P06929,1
P20290,P05777,1
Q9Y4P3,YP_009227197,1
Q8TC07,C5E519,1
Q9BRK5,P0CK58,1
Q9NWV8,P36817,1
P61981,P09992,1
Q01105,P03427,1
P56381,Q20MH4,1
O14979,P03496,1
F8VZX2,P06821,1
P09132,P03129,1
P63010,P0C762,1
Q7Z7K6,YP_009227196,1
Q9UKV8,P03433,1
O00178,YP_009227196,1
Q6IAA8,B4URE7,1
Q9BUJ2,YP_009227196,1
P52597,O56264,1
Q6UX15,K9UT94,1
P50213,P05780,1
Q9BRX2,YP_009227205,1
Q96KG9,P04015,1
P25398,P03427,1
P05386,P03427,1
Q9UJC3,P03428,1
Q9P2I0,P03508,1
Q8NBX0,P0DOE9,1
Q14697,P03468,1
P25786,P13285,1
P35637,P03433,1
Q7Z4Q2,F5HFG5,1
Q9Y5Q8,B4URF7,1
P25685,P03070,1
Q9H159,P06477,1
P20618,P03070,1
O43709,D0UZS0,1
P26599,Q05323,1
Q9H1J1,Q89733,1
Q9BVW5,P03118,1
A0A0C4DGQ5,P06788,1
Q13200,P05777,1
P35268,P03427,1
Q9BZE1,YP_009227205,1
P30040,P04578,1
Q16718,P29990-PRO_0000037929,1
Q8NBT2,P27958-PRO_0000037566,1
O60888,P06930,1
P40227,YP_009227202,1
P18077,P03454,1
P62258,P88993,1
P62191,P06821,1
Q9HD26,P06463,1
P13639,Q76R61,1
P51636,P0DOE7,1
P10515,Q9WMX2-PRO_0000037548,1
P08865,P03427,1
P63173,P15682,1
P33993,P03126,1
O15173,P0DOE9,1
P35527,P05777,1
Q14964,P03427,1
P62888,P09992,1
P62829,YP_009227196,1
Q92993,P04326,1
Q9Y2U9,P0DOE9,1
Q9UHD1,P29990-PRO_0000037929,1
P07858,P06463,1
Q9BRK5,Q77M19,1
Q15904,P90495,1
O15355,P29991-PRO_0000037936,1
Q8WVX9,P29990-PRO_0000037929,1
P26373,P03430,1
Q12899,P29991-PRO_0000037936,1
Q9H1D9,Q20MH3,1
Q9UNL2,P06792,1
P25686,P17385,1
P18848,P14079,1
Q9Y5V3,Q8AZK7,1
Q9NX58,P17383,1
Q9UJZ1,Q1K9H5,1
Q9NRZ9,YP_009227205,1
P37198,P03410,1
O43813,P03452,1
P28300,P04019,1
Q9BRK5,P03081,1
P52597,P29990-PRO_0000037929,1
P35219,P06932,1
O43318,P03230,1
P40189,K9UT94,1
Q9HC07,P69901,1
Q9H1K1,P06429,1
P60903,P03470,1
P52292,A0A2Z5X739,1
Q8IWX8,P15682,1
Q8NI38,Q2KRY7,1
Q969Z0,P05919,1
Q9Y2J4,Q6VGT1,1
P46782,P03470,1
P04406,NP_751919,1
Q4G0J3,P04608,1
Q9H6X2,P03468,1
P09543,P17387,1
P07355,P03433,1
P04637,P89055,1
P52799,P03087,1
Q96I24,P03129,1
P62195,P04608,1
P17980,Q1K9H5,1
Q6ZWL3,P03427,1
Q8IYN2,P10224,1
Q9H0M0,P13285,1
P20155,P29996,1
Q8N4V1,YP_009227201,1
P47897,Q1K9H2,1
Q8N4Y2,P36801,1
P02647,NP_751927,1
Q9NRN7,Q99IB8-PRO_0000045599,1
Q13188,Q1K9H5,1
P17980,YP_009227204,1
Q9Y3T9,P27958-PRO_0000037566,1
Q8NBX0,P0C739,1
P62851,P03470,1
O75477,NP_751928,1
A0A0C4DG91,P06463,1
P61981,Q76353,1
Q14699,P03070,1
O14929,YP_009227204,1
Q8N0Z3,Q9WMX2-PRO_0000037548,1
P49755,Q77M19,1
Q06481,Q80HW9,1
Q5H9R7,P15682,1
O95817,P03427,1
H3BS72,NP_751927,1
Q8IWB7,Q8JSN5,1
Q9H6S1,P14335-PRO_0000037710,1
P13010,Q89268,1
P47897,P05777,1
P62263,P05777,1
Q9UHP7,P29996,1
Q9H0C5,P03120,1
P62899,Q1HVF7,1
ENSG00000078900,P03255,1
P17858,P0CK56,1
Q14318,P69901,1
Q9H3Q1,P03433,1
P46781,Q99IB8-PRO_0000045596,1
P62841,P15659,1
Q07020,P03454,1
Q6P1A2,YP_009227204,1
Q8TD10,P03466,1
P68363,P0DOE9,1
Q13586,YP_009227204,1
Q96AX1,YP_009227202,1
Q96G23,P06460,1
P78344,Q99IB8-PRO_0000045603,1
P68366,YP_009227202,1
Q9HC21,P29991-PRO_0000037944,1
