human_uniprot,virus_uniprot,label
B4DV09,P06485,0
B4E3T4,P88924,0
A0A0A0MTL5,A9QPL8,0
B4DZG7,Q04360,0
A8MPS7,F5HB81,0
Q9H269,YP_009227201,1
A0A087WYT3,P0C762,0
A0A087WW40,Q6DPU2,0
A6ND22,P12418,0
A2RUB6,P03407,0
A8K979,O92806,0
A0PK00,P23372,0
A0A2R8YG02,P04014,0
B2CML4,P04324,0
A0A3B3IT92,P36791,0
P49768,P29991-PRO_0000037944,1
B4DM74,P24356,0
A1KXE4,O92837,0
B0QYD3,P03454,0
B1AHL2,P14254,0
A0A0A0MTI5,P36710,0
A0A0A0MSG2,P04413,0
Q9BRH9,P04015,1
A0A0A0MQT0,P0C1C7,0
P98082,P03129,1
A0A2R8YFH6,V5KTY7,0
P37198,P03410,1
A0A024R0Q3,P68451,0
A9Z1X7,P88990,0
A0MZ66,P06464,0
A8K855,P68451,0
A0A087X159,Q9WMX2-PRO_0000037550,0
C9JG87,P07239,0
A6ND22,P06821,0
A6NIZ1,YP_009227204,0
B0YJC5,NP_740321,0
B4DM74,P05919,0
A6NKF1,P35256,0
B8ZZN6,Q9ICL1,0
A0A3B3ISM6,O41946,0
A6ND22,M0QVB0,0
A0A0G2JM12,Q76SF8,0
A8MXH2,Q805H7,0
Q13200,P05780,1
C9JYA1,P05888,0
C9JUH5,P03211,0
A8MUS3,Q76RI6,0
A0A2R8Y5P7,P06921,0
A0AV96,K9UT94,0
A0MZ66,Q80HW9,0
A0FGR8,A0A024B7W1-PRO_0000443019,0
A2BF26,A0A2Z5X739,0
P49902,P03470,1
A0A3B3IS55,P29846-PRO_0000037675,0
A6NCC3,P04014,0
B4DLR8,K02718,0
E5RHG8,P04578-PRO_0000038428,0
A0A0J9YX62,Q5EP28,0
A9Z1X7,Q2MG96,0
A0A2U3U043,Q9WMX2-PRO_0000037551,0
A8KAG1,Q9QLP4,0
C9JFX4,O41974,0
A8MPS7,P03139-1,0
A2A2Y4,P0C701,0
B0QY89,P10186,0
A6PVS8,P0C745,0
D6RFH4,B8ZX49,0
A1KXE4,O92972-PRO_0000278753,0
A8MUP8,P17382,0
A8MU27,Q77UU2,0
A0A087WXK8,B8ZX42,0
A0A0C4DG17,Q5U8Y3,0
A6NI56,P03116,0
A6NIH7,Q9WMX2-PRO_0000037545,0
A0A2R8Y5Y7,B9VXK6,0
A0A087WUS5,H2A1D8,0
C9J3L8,Q00721,0
A0A1W2PPJ5,Q9WRJ7,0
B7Z4C8,F5HDA4,0
A6NJA2,Q1HVD1,0
A0A087WX97,P03107,0
A6NCC3,A8CSJ8,0
A0A0C4DGQ5,Q99IB8-PRO_0000045602,0
Q9H1Y0,Q0A2H0,1
A0A0G2JM12,P17371,0
B0YJC5,F1BA48,0
C9JAW5,P06498,0
E7EQB3,G3CKS7,0
A6ZKI3,P03255-1,0
A8MPP1,Q77YG0,0
B3KY94,Q6VGS8,0
A2BF26,O10647,0
D3DNK7,P19712-PRO_0000038050,0
B4DGU4,P29991-PRO_0000037944,0
A0A087WUS5,P18095,0
A0A0B4J1S8,NP_739583,0
B4DUC8,P17863,0
Q14974,Q05322,1
A0A0C4DGQ5,Q99IB8-PRO_0000045593,0
A4GXA9,Q99IB8-PRO_0000045599,0
A0A024R382,Q89933,0
A0A0B4J2C3,F5HC81,0
A0FGR8,P04494,0
B8ZZN6,P06428,0
A0A087WXK8,A0A024B7W1-PRO_0000443019,0
A0A024R382,P0CK48,0
A0A087X2G6,P30119,0
A0A0U1RRL7,P06485,0
A8MXH2,O41925,0
B4DIT7,P14076,0
A5YP36,P68563,0
A0AV02,F5HBQ9,0
A0A2R8Y5Y7,P0C6Z8,0
O15119,P03427,1
C9J2P2,F1BA49,0
B2CML4,P18139,0
C9J3L8,P26555,0
A8K0R7,P0C744,0
B2RCM5,Q9IH62,0
A0A0C4DG91,NP_740325,0
B4DDG7,E5LBU3,0
B4DUA7,C7SRR3,0
A0A0A0MTL5,P10231,0
A8K979,P03377-PRO_0000038388,0
A0A0C4DG17,P68318,0
E5RHG8,L0N4F0,0
A1A4W1,P0C6Z8,0
E7EPW2,P24770,0
D6REE5,E5LBU3,0
A6ZKI3,Q9Q2G4,0
A0A087WXK8,P26663-PRO_0000037536,0
A8MTJ3,Q99IB8-PRO_0000045592,0
A0A0C4DGV4,P05894,0
Q7Z7N9,Q9WMX2-PRO_0000037551,1
C9JUA4,Q90VU7,0
C9JAW5,P69722,0
A0A087WWT0,V5KTY7,0
Q9NZI8,P19712-PRO_0000038050,1
Q9NPE3,P03431,1
A0A3B3IUB5,O92806,0
P01889,P05777,1
B2RCX0,P0CK48,0
B9EGL1,Q1M1E0,0
A6NJA2,P03087,0
A0A2R8Y5Y7,NP_740672,0
B4DLJ1,P08669,0
B3KS36,P06426,0
A0A3B3IT92,O56264,0
C9JYJ0,P34015,0
C9JFX4,P08362,0
C9JV02,P24741,0
E5RG17,P89055,0
Q6P3X3,I6T1Z2,1
A8MVJ9,Q2HR82,0
A6ND22,W6AVY5,0
B2RXF5,P04578-PRO_0000038427,0
B2RXF5,K02718,0
D6RJ07,Q99152,0
D6RB85,P0C213,0
A6PVS8,Q6TVJ2,0
A0A087X2G6,P16778,0
Q00765,Q05320,1
B8ZZD4,F5HEZ4,0
B4DZG7,P26672,0
C9JV02,Q1K9H2,0
A0A0U1RRL7,P10224,0
P53814,Q5EP37,1
B3KS36,Q32ZE1-PRO_0000435842,0
E5RG17,A0A2Z5X739,0
B4E2Q0,P03083,0
A0PK00,P09992,0
D3DNK7,B2BUI7,0
A0A2R8YEM2,P03225,0
A8MPS7,P14340-PRO_0000037966,0
B1AK44,Q66479-PRO_0000426155,0
A0A0G2JPD3,P29996,0
B4DV09,P06464,0
B7ZMM1,P10193,0
B7Z2F4,P12792,0
D6RFH4,C7SRR3,0
A7MCY6,P16778,0
A0A0A0MS08,M1VNY3,0
A0A087X231,NP_789740,0
A0A3B3ITW1,Q9IK91,0
B5MCX3,P57083,0
A6PVS8,P04663,0
A0A087WYL7,Q9DHV5,0
A0A2R8YFB8,P13285,0
E5RG17,Q5MJ03,0
B5BTY4,Q805P6,0
A5YP36,Q84940,0
A5PLL7,Q03463-PRO_0000278734,0
A0A087X1E4,P04585-PRO_0000042447,0
A1L3X0,Q20MD1,0
B4E022,P03119,0
B4DV09,P15879,0
B4E2Q0,C5E526,0
A0A0U1RRM6,O41955,0
B4DG79,Q81870,0
A6NFX8,Q98822,0
A0A2R8Y5P7,E5LBU3,0
A0A3B3ITW1,G3G922,0
C9JAW5,C5E522,0
A0A087X159,P10228,0
A0A087WWT0,P00524,0
B4E3S0,Q72500,0
A1A4W1,P68343,0
A8K855,P06481,0
B0QYD3,P14335-PRO_0000037710,0
A6NI56,O41963,0
D3DTH7,P27915-PRO_0000037996,0
C9JAW5,P04604,0
A0A3B3IUB5,B4URE7,0
A6ND22,O41970,0
A0A0A0MT64,Q99IB8-PRO_0000045601,0
A0AV02,Q9YJQ8,0
Q9Y3D0,P06821,1
B7ZMM1,P04014,0
B7ZAQ6,P24772,0
B0QYD3,NP_751922,0
C9JFX4,NP_040972,0
D3DTH7,Q05322,0
A6NFX8,P10227,0
A0A0A0MSJ9,P0C1C6,0
B4DUC8,P04413,0
B4DLC0,P29846-PRO_0000037676,0
A7MCY6,O41958,0
E7EPP6,Q99IB8-PRO_0000045601,0
B5MCF9,NP_740697,0
B9EGL1,P35256,0
A0A2R8YG02,C5E524,0
A1A4W1,C4P226,0
A2RUB6,P04578-PRO_0000038427,0
O14949,O36551,1
A0PK00,F5HBQ9,0
B4DP54,P03195,0
A0A0A0MTI5,Q8BEL4,0
A8MVJ9,F5H9K4,0
C9JYJ0,Q82506,0
C9JGE3,YP_009227200,0
C9JAW5,Q01639,0
B4DV09,P88991,0
A8MPS7,B4URE7,0
B3KY94,O90156,0
A1A4W1,P10240,0
A8MPP1,NP_786948,0
E7EPP6,F5HAM0,0
A6NJA2,P04620,0
Q9H0U3,YP_009227201,1
Q9GZS3,B4URF7,1
A0AV96,NP_705928,0
A0A0C4DGQ5,P30119,0
A0A0C4DGV4,I6W9F2,0
B7ZM74,O55527,0
Q9Y6N5,P03470,1
Q9UJV9,YP_009227203,1
B4DGU4,P88995,0
A4D1E9,Q32ZE1-PRO_0000435842,0
B4E1C1,P14739,0
D6RFN0,P10210,0
B7Z4C8,P0C746,0
A0AV02,P03254,0
B4DUR8,Q76SF8,0
A1L0V1,Q00721,0
B0YJC5,Q05320,0
A6NHL2,P14079,0
B5MCX3,P12977,0
C9JUA4,Q66674,0
O95983,Q05322,1
A0A0C4DGQ5,P69713,0
A0A087X231,Q20MH4,0
A1KXE4,Q58HT7-PRO_0000268103,0
A6NKL6,L8B1Q7,0
B4DLN1,O57300,0
A8MYV6,P90489,0
B9EGL1,NP_740478,0
B4DLN1,P03230,0
E5RG17,P03185,0
B4DUA7,Q66479-PRO_0000426156,0
A0A024R382,Q69138,0
A0A2R8Y5P7,P29991-PRO_0000308465,0
A1L0T0,Q8V1E7,0
D3DNK7,Q98131,0
D6RFH4,NP_751927,0
A0A087WUS5,P36791,0
A6NDU8,P36710,0
B8ZZN6,Q66578-PRO_0000039736,0
Q9UQ80,P15682,1
A8K1J0,P32888,0
B4DR61,P03265,0
Q6RW13,P24835,1
A0A0B4J2C3,Q6SW29,0
B7ZAQ6,P0C6I1-PRO_0000324727,0
A6NMH8,P30910,0
A0A0G2JM12,P03220,0
A0PK00,YP_009227204,0
A0A087WUS5,Q83730,0
A0A087WT59,Q786F3,0
B4DZM6,P10218,0
C9JUA4,Q1K9E3,0
B2RCX0,EBI-6857440,0
B1AK44,Q1K9H2,0
A8MUS3,P04013,0
A6QRH7,P04492,0
A0A3B3IT92,P04298,0
B4DUC8,C5E522,0
A0A0J9YX62,G3G922,0
A6NKD9,P03255-1,0
B8ZZD4,Q6QCP6,0
B4DUC8,P0C732,0
A0A087X2G6,P09992,0
A0A087WT59,P0CK57,0
P62191,P03126,1
B7ZKJ8,P04578-PRO_0000038427,0
B4DLN1,Q6TVJ4,0
B4DLR8,P04585-PRO_0000042447,0
E5RG17,Q0A2H1,0
A6PVS8,P0CK50,0
A0A0A0MSG2,P04578-PRO_0000038427,0
B9EGL1,Q778I9,0
A0A087X231,O55777,0
B7Z2F4,P03347,0
A0A2R8YFH6,P03508,0
B4E1C1,P89079,0
A6NIZ1,P06460,0
Q9Y224,Q67020,1
B4DGU4,P69723,0
A0A2R8YEM2,Q6TVW2,0
A0A087X2G6,P29991-PRO_0000037946,0
A0A0U1RRM6,B8ZX42,0
A0A087WYT3,L0N4F0,0
P20339,P05777,1
A8K979,Q76RH3,0
A0A2R8YFB8,P14739,0
B7ZMM1,P03086,0
A4D1E9,Q2KRY7,0
P13667,P03220,1
D6RJ07,Q77DB4,0
A0A0U1RRL7,P04288,0
A6NMH8,P10231,0
P62424,P15659,1
B5MCX3,NP_044625,0
B1AHL2,P03170,0
A0A3B3IUB5,Q02842,0
A2RUB6,Q9WNA9,0
A0A0A6YYI3,P03485,0
A0A0A0MQT0,P14335-PRO_0000037710,0
C9JLW8,NP_739588,0
A0A3B3ISQ4,P03197,0
B1AK44,Q80907,0
A8K0R7,Q9Q2P0,0
A0A087X2G6,P0C213,0
A8MUP8,J9Z5B4,0
A8MXV4,Q99IB8-PRO_0000045597,0
A6NEC2,D2XQB9,0
A0PK00,P03072,0
B4DM74,P29128,0
C9JFX4,Q1HVD6,0
A0A087WVE2,NP_740697,0
A0A3B3ITW1,P03185,0
A0A0A0MSG2,P32543,0
A0A087X159,J9Z5B4,0
A0A2R8YEM2,P03383,0
A0A3B3IT92,Q1NZ49,0
O15270,Q20MH8,1
A0A0A0MTI5,A5Z256,0
A0A0C4DGQ5,NP_579894,0
E7EMB3,Q6QDQ4,0
A6NKL6,P10225,0
A0A087X159,F1BA48,0
A5YP36,Q76RG8,0
A0A2R8YG02,A0A160CDL8,0
A0A087X231,Q69138,0
A0A087WX97,A5A5U1,0
A6NKF1,A0A1V0G0G8,0
P57088,Q9WMX2-PRO_0000037541,1
B3KS36,Q9WRJ7,0
A8K0R7,P08671,0
A6NEC2,P32543,0
A0A0A0MT64,P03255-2,0
B4DUA7,Q66479-PRO_0000426162,0
A0A0C4DGV4,P03470,0
A0A087WVE2,P03243-1,0
D6RFX5,P12520,0
A8MXH2,P0C1C6,0
A6NKD9,P19557,0
A0A2R8Y5Y7,P88959,0
A0A0C4DG91,Q8UZD0,0
A0A1W2PR46,P68563,0
A0A087WUS5,P03383,0
B4DUR8,P68563,0
A6NNZ2,Q99IB8-PRO_0000045595,0
B7Z9L0,P10226,0
B7Z2F4,P03410,0
P10606,P29991-PRO_0000037941,1
E7EQB3,Q8V1H6,0
A6NMH8,H2A1D8,0
A8MTJ3,P31343,0
B4DUC8,P10225,0
B4DUC8,P06929,0
A8K979,D3JIT8,0
Q969X5,P03182,1
D6REE5,L8B1Q7,0
A0A0A0MTI5,NP_056903,0
A0A2R8YEM2,Q76RH0,0
O43823,P03431,1
P30566,O40945,1
A0A2U3U043,P03197,0
C9JG87,Q9IH62,0
A0A0B4J2C3,O41946,0
A6NI86,A9YDK9,0
A1L3X0,NP_786948,0
A1L0T0,Q66674,0
A0A087WUS5,P0C762,0
A0A087WYT3,P29990-PRO_0000037929,0
B7ZKJ8,NP_739582,0
A0A0C4DGQ5,P04014,0
A0A075B6T4,P88934,0
A0A2R8Y5Y7,P36801,1
P01100,P10230,1
B4E1C1,P06460,0
C9JAW5,P12977,0
A6NNZ2,P0C6Z9,0
B5BTY4,Q88940,0
A8MXH2,V5KTY7,0
A8K855,O41951,0
B0QYD3,P18095,0
B7ZAQ6,P06481,0
P60953,Q1K9G9,1
C9JUA4,Q00335,0
B4DLJ1,Q0A2H1,0
Q71U36,P09992,1
A6NJA2,NP_579880,0
C9JLW8,D2XQB9,0
A0A2R8Y5A3,Q6TVW2,0
A8MVJ9,Q76VT2,0
A0A0A0MTL5,Q5I3N2,0
B5ME97,Q786F3,0
A8K855,O41958,0
B2RXF5,P17388,0
B7ZAQ6,P03437,0
B4DSJ8,P27915-PRO_0000037996,0
A6NK53,P03416,0
B3KS36,F5HC81,0
A0A087WUS5,P12497-PRO_0000042399,0
A6NKL6,Q1K9H2,0
B5MCF9,P10239,0
E7EQB3,P89654,0
A6ZKI3,Q98325,0
A0A2R8Y5P7,P36709,0
A0AV96,O41941,0
A0A087WYT3,Q9WMX2-PRO_0000037541,0
B4DZM6,P10231,0
Q16342,A0A288CFT1,1
A0A2R8YG02,NP_803170,0
B8ZZD4,Q77YG0,0
A8MUS3,P0DOF5,0
A6NJA2,P0C6L3,0
A6NK53,P29991-PRO_0000308280,0
A0A087WVE2,Q9QMH9,0
B4DQA8,P12848,0
A0A087WWT0,P88995,0
B7ZAQ6,NP_040972,0
A0PK00,P08362,0
A0A0C4DGV4,Q99IB8-PRO_0000045603,0
Q8N697,P06792,1
A6PVS8,NP_705927,0
Q96S52,P06927,1
B4E1C1,F5HDE4,0
B5BTY4,P36827,0
A0A0U1RRM4,P11258,0
B4DV09,P30119,0
A6NK53,Q9YP87,0
E5RHT6,Q2HR75,0
B2RCX0,Q05320,0
A6QRH7,P29996,0
A2AJT9,P88996,0
A0A2R8YFH6,Q20MD0,0
B4E2Q0,P15059,0
O60684,F5HE15,1
A0A1W2PS27,Q2HR82,0
C9JYA1,NP_579881,0
B0QY89,P88990,0
A7MCY6,P24938,0
A6NFX8,O57125,0
C9JYJ0,Q2PJP1,0
D6RFN0,P03211,0
A6QRH7,I6T1Z2,0
A0A0U1RQC9,P10233,0
P23396,P03427,1
A6NI86,P11207,0
A1L0V1,P0C723,0
B4DZG7,NP_776010,0
A6NJA2,P06827,0
P54760,P0CK58,1
A0A0C4DGQ5,Q9J5G4,0
B1AHA8,Q76RI2,0
A0A158RFT9,O41931,0
A0A0C4DGV4,F5HFG5,0
A2A2Y4,P06486,0
B7ZAQ6,E5LBS6,0
Q96N66,P05780,1
B4E3S0,Q4VCP9,0
C9JLW8,P03126,0
B5MCF9,Q69138,0
B3KS98,I0DF37,0
A1A4W1,B4URF0,0
A0A087WUW0,P06725,0
A8K979,P27915-PRO_0000037999,0
A0A087X2G6,P68451,0
A0A2R8YFH6,NP_789740,0
B7ZAQ6,YP_009227200,1
B7ZKJ8,Q76RG2,0
A8K0R7,O89168,0
B4DP54,Q6VGW0,0
A0AV02,P04489,0
A0A1W2PS27,P09866-PRO_0000038010,0
A0A087X2G6,P87662,0
A0A2R8Y5Y7,B1Q2W9,0
Q8IY26,P0C739,1
C9JUA4,NP_040976,0
A4D1E9,P03228,0
A0A087WXK8,YP_009227198,0
A6NI56,YP_009227202,0
Q92876,P06930,1
A0A0C4DGB5,EBI-6857440,0
A0A2R8Y5Y7,Q9WMB5,0
A6NIZ1,F5HAM0,0
B5MCX3,P88995,0
B5BTY4,Q88939,0
A8K0R7,P06486,0
A8MPP1,P0C6Z9,0
A0A087WUS5,P21605,0
Q7Z417,P09992,1
B4DGU4,P03265,0
A0A0U1RRM4,H9XIJ5,0
B9EGL1,P30910,0
Q6P3W7,P03470,1
P16435,YP_009227203,1
P62280,P04487,1
E5RHG8,Q66793,0
B5ME97,P68710,0
A0A3B3IS55,Q98136,0
A8KAG1,P24938,0
A0A087X231,Q9WMX2-PRO_0000037550,0
A0A1W2PPJ5,Q05320,0
B4E022,Q05128,0
A0A3B3ISQ4,E7BBT6,0
A8K979,Q77YB1,0
A8MU27,Q1K9H2,0
A6ZKI3,P15879,0
E7EPP6,P89654,0
A0A087WXK8,YP_401728,0
A0A3B3ISM6,P0C6I1-PRO_0000324727,0
D6RJ07,Q69117,0
B3KNR3,P03220,0
B4DUA7,NP_739582,0
P52739,P06932,1
D6RFX5,P30927,0
B9EGL1,B4URE7,0
B4DGU4,O55777,0
B4E3S0,Q2KRY7,0
P04818,P03470,1
A0A0A6YYI3,P36827,0
B4E3S0,P14340-PRO_0000037966,0
B7ZKJ8,Q9DGW5,0
A1L443,Q4VCP9,0
A6NFX8,P88970,0
A6NCC3,Q5MJ03,0
B4DM74,P17863,0
B0QYD3,A6H4P0,0
A6NI56,P04591-PRO_0000038596,0
B4DSJ8,A9QPL8,0
B7ZM21,P18272,0
B4E3S0,Q07857,0
A2BF26,Q20MC6,0
Q14697,P03468,1
B5MCF9,P0C723,0
A6ND22,Q88939,0
A8K1J0,P10226,0
B7ZMM1,B4URF6,0
A0A158RFT9,P90489,0
C9JG87,P69723,0
A6NIZ1,P29991-PRO_0000037944,1
A0A2R8YG02,P0CK47,0
A0AV96,P04013,0
A0A087X1E4,Q5EP28,0
B3KS36,D3JIT8,0
B0YJC5,F5HDA4,0
A8K1J0,NP_597740,0
D6RFM5,Q66479-PRO_0000426156,0
A0A3B3IS55,Q1XBR6,0
A7MCY6,P03079,0
A4GXA9,Q69138,0
A0A0U1RRM4,P26554,0
B2RCX0,Q9WMX2-PRO_0000037550,0
B7ZMM1,P69713,0
A0A3B3IT92,O92972-PRO_0000278746,0
A0A087X1E4,P10219,0
A6NIZ1,Q98136,0
B4DGU4,Q69139,0
B4DLN1,EBI-21242149,0
C9JC84,P88990,0
B4DDG7,Q66479-PRO_0000426155,0
A0A2U3U043,P0CK45,0
A0AV96,P09727,0
P46108,Q0A2H0,1
A8MYV6,B1Q2W9,0
A0A1W2PPJ5,P27313,0
B4DLR8,O90156,0
C9J2P2,E7DBL9,0
A0AV02,Q69138,0
E5RHG8,P0C726,0
A5YP36,P0C799,0
D6RFM5,P23057,0
B5MCF9,A0A1V0G0G8,0
A0A0J9YX62,P0C701,0
A0A3B3ISQ4,Q2I360,0
A0A087WUW0,Q805P6,0
A8MUS3,P07385,0
A0A0A0MSE7,Q5I3N2,0
B4DET5,NP_751926,0
A6PVS8,P03079,0
A5PLL7,P0C6I1-PRO_0000324727,0
A0A2R8YFH6,F5HAW0,0
A0A0U1RQC9,P10215,0
A6NDU8,M1VNY3,0
B4DZM6,P68336,0
A0A1W2PR46,P04305,0
P61769,P03203,1
A0A3B3ISQ4,P36827,0
A6NI56,P06792,0
A0A2R8YEM2,Q9IH62,0
A0A087WUS5,Q58HT7-PRO_0000268116,0
A0A0C4DFM2,Q20MH8,0
Q9H813,P10204,1
C9JAW5,F1BA49,0
A0A3B3ISQ4,Q9DH70,0
B4DUC8,Q20MD1,0
B4DGU4,Q17UT5,0
D6RFX5,Q1K9E3,0
A0A0A0MTI5,Q91U50,0
A0A0C4DG17,P03185,0
A0A0A0MSE7,P17383,0
A6NI56,AP_000529,0
A0A2R8YG02,Q05127,0
A2AJT9,P05894,0
C9J2P2,P11158,0
A0A0U1RQC9,O55527,0
B4E2Q0,P03296,0
Q9H7D7,P05777,1
A0A3B3IUB5,P03126,0
A9Z1X7,C4P224,0
B0YJC5,P0DOE9,0
A0A0C4DG17,P04499,0
A8K855,Q82630,0
A0A075B6T4,P27958-PRO_0000037572,0
Q9UNM6,P03126,1
Q14258,B2BUI7,1
B7ZMM1,P03196,0
C9JYA1,F5HBQ9,0
A6NJA2,P36827,0
A0A0U1RQC9,P03247,0
B4DSJ8,P10225,0
A8MUP8,B2BUI7,0
B4DLJ1,P04326,0
D6RFM5,P14254,0
Q71UM5,P03220,1
C9J384,A0A1P7U033,0
B5MCX3,A0A024B7W1-PRO_0000443019,0
B4DET5,O41947,0
A0A1W2PPJ5,P09708,0
Q9BVC4,P04020,1
B4E022,P27958-PRO_0000037577,0
A6NI56,P69730,0
A0A0C4DG91,Q6VGW0,0
O43739,P10204,1
C9JYJ0,P03416,0
B7ZKJ8,P03101,0
B8ZZN6,NP_786948,0
A2A2Y4,Q6DPW5,0
A6NEC2,Q8UZD0,0
A0A087X2G6,P04604,0
A6NCC3,Q06093,0
D6RFX5,P29991-PRO_0000037941,0
A6ZKI3,P03116,0
C9JG87,Q07857,0
A9Z1X7,P03259-2,0
B4E2Q0,P03383,0
A0A3B3ITW1,O41952,0
D6REE5,Q98131,0
C9JC84,YP_214057,0
D6RJ07,Q6SWB7,0
A0A2R8YG02,P03122,0
B8ZZD4,P14340-PRO_0000037965,0
A7MCY6,A6H4P0,0
A0A2R8Y5A3,P21605,0
A8MYR2,O41925,0
B7Z2F4,A9QPL9,0
A0A2R8YFH6,P04663,0
A0A2R8Y6X2,P03225,0
D3DNK7,Q8V2D1,0
A0A0A0MSG2,P03421,0
C9J3L8,P0C746,0
A0A3B3IUB5,P10212,0
A6NKL6,P10209,0
A0A075B6T4,P10209,0
B3KS98,Q66479-PRO_0000039498,0
A0A2R8Y5Y7,O56264,0
C9JYJ0,P04610,0
Q9UNM6,P03452,1
O95232,C5E522,1
C9JLW8,P08325,0
A2A2Y4,K02718,0
B4DET5,P19557,0
D6RFN0,P06789,0
Q9NRC1,YP_009227196,1
A8K0R7,Q76RI2,0
A8MXH2,P29846-PRO_0000037673,0
A0A087WVE2,Q6WB94,0
A0A075B6T4,P03192,0
A0A087WW40,P03192,0
B4DQA8,NP_040976,0
A1A4W1,P17388,0
C9JUH5,YP_009227205,0
E5RHT6,O36551,0
A0A0A0MSG2,Q9IH62,0
B7ZM74,P14340-PRO_0000037966,0
A0A0A0MS08,Q3KSU1,0
A1L0T0,P89079,0
B2CML4,P0CK57,0
A0A087WUS5,P08353,0
A0A0C4DGV4,P26669,0
C9JUA4,P04297,0
A0A2R8YFB8,Q2F862,0
Q9HD45,P06460,1
B4DDG7,P0CK58,0
B7ZKJ8,D1LN35,0
C9JYJ0,P07567,0
D6RFX5,Q83730,0
B4DG79,F1BA48,0
A0AV02,M0QVV7,0
A8MUP8,A0A089NDG7,0
A6NCC3,P07566-PRO_0000041308,0
A0PK00,P30119,0
A0A0C4DGB5,Q3KSR8,0
B4DDG7,P0C6N0,0
C9JV02,NP_740299,0
D6RFH4,P03113,0
D6RFX5,P03199,0
A8KAG1,Q1M1E0,0
Q02809,Q76353,1
B0QYD3,Q6WB96,0
B5MCX3,E5LBX0,0
B7Z9L0,Q98140,0
A2AJT9,P10238,0
Q15036,P0CK58,1
A6NDU8,P04488,0
A0FGR8,O92837,0
B4DGU4,F5HBL8,0
A2RUB6,O41957,0
C9J3L8,Q00335,0
A0A2R8Y6X2,K9UT94,0
A8KAG1,P89884,0
E7EPW2,P17386,0
A0A0A0MSJ9,P04491,0
A0A087WX97,O40931,0
A6NHL2,E5LBV4,0
B1AHH2,Q76353,0
A8K0R7,P03197,0
A2AJT9,K9UT94,0
E7EMB3,D2XQB9,0
A8K979,O41957,0
B4DLJ1,Q6TVJ7,0
A8MPS7,Q67020,0
A6NKD9,P90495,0
B1AK44,P0C744,0
A2BF26,F5HAM0,0
D6RFX5,P03264,0
A0A2R8YEM2,P17371,0
A0A3B3IS20,Q98136,0
A0A0U1RRL7,EBI-21242149,0
B7ZMM1,P30910,0
A0AV96,P03083,0
B2RCM5,Q99IB8-PRO_0000045595,0
A0A1W2PS27,Q98138,0
B7ZM21,P14357,0
C9JAW5,P29991-PRO_0000037946,0
C9JLW8,EBI-15928529,0
A0A2R8YEM2,O57263,0
A6NI56,Q76TK5,0
A0A087WW40,P27313,0
B7ZKJ8,P10211,0
C9J2P2,P06927,0
A0A0C4DGQ5,P88924,0
A6NI56,Q3SBS4,0
A0AV96,P06932,0
A6NIZ1,Q1PHM6,0
B4E3S0,Q1HVJ2,0
A0A2R8Y5A3,A0A024B7W1-PRO_0000443032,0
A6NHL2,P03225,0
A0A0B4J1S8,P54667,0
A0PK00,P69699,0
Q8N1F7,P05777,1
P82663,P29991-PRO_0000037936,1
C9J384,P06747,0
A8MVJ9,O41963,0
A2RUB6,P16791,0
A0A075B6T4,E5LBU3,0
A0A0U1RRM4,D0UZP9,0
A8MVJ9,P19554,0
A2AJT9,P68336,0
A0AV96,F5HFG5,0
A6NHL2,NP_941977,0
C9JFX4,NP_040842,0
B3KNR3,NP_739588,0
B4E1C1,YP_009227197,0
A6NNZ2,O41964,0
A0A0U1RRM4,P16494,0
Q8WXF7,YP_009227196,1
A0A0A0MQT0,Q3SBS4,0
A0A087WYT3,P29991-PRO_0000037936,0
B1AK44,Q85601,0
B5MCF9,Q82506,0
A0A3B3IT31,P68716,0
B5BTY4,P03113,0
B4DSJ8,P03247,0
Q8N960,Q9WMX2-PRO_0000037551,1
A0A0C4DGQ5,D2CFJ1,0
C9JV02,P08669,0
P09012,P03433,1
E5RHG8,Q9EMA9,0
Q5JW98,P29996,1
E7EQB3,Q77Q82,0
A0PK00,Q2HZL0,0
A0A2U3U043,Q20NX5,0
B7ZMM1,P07242,0
A0A2R8Y6X2,P03485,0
A0A0A0MTL5,M0QUH6,0
A8MPP1,YP_401728,0
A0A0G2JPD3,Q9WMX2-PRO_0000037541,0
B4DG79,P03209,0
A0A0A0MS08,P0C763,0
B2RCX0,P31343,0
C9JFX4,P0C6Z9,0
E5RG17,YP_009227200,0
C9JV02,P14075,0
A0A087X2G6,P03204,0
A0A2U3U043,P06463,0
B4E3T4,Q76S40,0
B4DM74,A0A089NDG7,0
A8MXH2,NP_056903,0
B3KY94,P68978,0
B4DUR8,P19711-PRO_0000038024,0
A4D1E9,Q9QLP4,0
Q8N2K0,B8ZX49,1
D3DTH7,Q2MG95,0
A0A2U3U043,Q76RH3,0
B7Z2F4,P06792,0
P14618,P05777,1
B7Z2F4,P57083,0
A0A158RFT9,Q808S4,0
B4DUC8,Q66479-PRO_0000039497,0
A0A0A0MTL5,O09720,0
P80723,Q8JSN5,1
A6NKD9,P27958-PRO_0000037566,0
A0MZ66,P36791,0
B4DUC8,NP_739584,0
B4DP54,YP_401728,0
O94776,YP_009227197,1
E7ES52,P04608,1
A0A0U1RQC9,P03300-PRO_0000424692,0
A0A2R8YG02,P0CK56,0
A7MCY6,P0C706,0
A0A0B4J2C3,P06426,0
